dataset_id,index_value
1,-.1755278845492637
1,.4527175971041704
2,.8968489110358798
2,-.0689913878395079
2,.6059017367620929
2,.6660407610581988
2,-.9285459811600276
2,-.6373621865155074
2,.6328714954033581
2,-.2253238929555636
2,-.4647245469219616
2,1.31948341244914
2,-1.240213505315683
2,.8800584071637373
2,-1.467809534374749
2,1.055924514984441
2,1.988864330452149
2,-.9282347172757581
2,-2.353896219440041
2,-.5157825498842309
2,-1.811920673695968
2,.5023983735669547
2,.6904553871720633
2,-.8008792782329435
2,-.4645678543360742
2,-.7492942677980531
2,.0236225555963308
2,-.28113074461952
2,-.4501357494414879
2,1.072525803906781
2,-.3379324941328914
2,-.441524685562903
2,.4371691721624138
2,-1.174289064826423
2,-.5831084120532848
2,.283797121180114
2,1.952053982514275
2,.3556214820455805
2,.09539566844953
2,2.133747856530228
2,-.4986864987812525
2,-.7538111927522161
2,-.1233611431290189
2,1.414183938912504
2,-1.012963771945118
2,-1.304921614194003
2,-.1831923386923048
2,-1.915689528417938
2,-.8209091901092412
2,-1.279581087890384
2,1.015894515934178
2,.6896713770410077
2,.158079810866397
2,.9153907016921881
2,-1.064255827219438
2,.9058386399613796
2,.3069508075942691
2,.8202459676178112
2,-.8220428642972721
2,-.6990563432551209
2,-.4552384961353537
2,-.3537870503673762
2,1.973332112496384
2,-.2141928270758954
2,1.728684696114404
2,-1.982923465242529
2,-.7462161146507
2,-1.348443301884023
2,-.3230072909429375
2,.3534833769519687
2,-.9364428552201434
2,.3201934634411649
2,-.2178121106958145
2,.898262859428798
2,.222937988446493
2,.8216100075166042
2,.8726533077201645
2,-.639358376030319
2,1.50010562342908
2,.2247055083527966
2,-.3781860397890959
2,1.879522700734607
2,.7407738428095437
2,-.141922029913071
2,-.5079004105138928
2,1.294267296032025
3,-.747103110310015
3,-1.547893919655605
3,-.369219457059751
3,-.5617545338458465
3,.2768631653005044
3,.1378848376754523
3,1.61396563307513
3,-1.452223876313988
3,-.0899981342733069
3,-.4824119323280535
3,-.6663911944999263
3,.4891758064303566
3,-.587816464063042
3,1.592214932226568
3,.3336490377917884
3,-1.885562161823541
3,-1.36590799166764
3,.5475851842232891
3,-.6184790359555363
3,.3411239737593505
3,-.191669583482846
3,-.6185490669012464
3,-1.940255518722475
3,1.175163373580175
3,.5578466406347043
3,1.153715728285391
3,-.4007323931366613
3,-.3549066937378774
3,-.689294560560775
3,.1447875441764866
3,-.4252706175865195
3,.7662979242316671
3,-.8327970786322216
3,.5352499388456922
3,.9748161985151313
3,.4511632392914899
3,-1.41767276730606
3,-.1019530828997541
3,-.3627505889332823
3,.4609916535595991
3,.4775706729392212
3,-.1218512573272056
3,.8669815765091983
3,-.3737567318561348
3,-.3751192371229379
3,.1879261824985926
3,-.890173120888852
3,.6007292655285911
3,-.3826696744617442
3,.4521896242400924
3,-1.673860711766397
3,.393757617563011
3,-.2248533789526361
3,-.417628498155407
3,-.7508777330724667
3,-.9258134946140901
3,-.0878795039750951
3,1.435817976555739
3,1.048270405258086
3,-.7522599707880253
3,2.761939255630528
3,1.53456477306339
3,.2916062123032475
3,1.247832987929984
3,-.0335605350721784
3,-.6692724386157688
3,.9141337762583008
3,.1164458015618236
3,-.7212410687095779
3,.0873457118940324
3,-.5039889569677898
3,-.9702088475189411
3,-1.300654044619586
3,.5682612866139064
3,.1126513617550292
3,-.6611284944409835
3,-.3288521991295971
3,-1.843299684399702
3,-1.455448398583218
3,-.6019756106757795
3,1.513770120183842
3,-.4372886600011682
3,1.216968041133004
3,.300882037961602
3,.433861929173976
3,-.5349628526594027
3,-.021779053533771
3,.5393503230664084
3,-.5348594857767255
3,-1.575166899894355
3,1.046940243819468
3,.0989376866480744
3,.7984351033901106
3,.3850665640232534
3,.1888352522072231
3,1.331158801520634
3,-.0835592070787957
3,-.6015493213762292
3,-.0269909899362213
3,.368832869702703
3,.3779703829167039
3,-.029595215215062
3,-.9970129479477564
3,1.147932267369258
3,2.285214975396658
3,-1.062464354990823
3,-.1570695707915875
3,-1.192555128612008
3,.9269758997194077
3,.3635070683462943
3,-1.288180467812433
3,-.2503555623526805
3,-.2971956248365081
3,-.9808685407898254
3,2.020668478128887
3,1.822603343548762
3,-.9974774307791621
3,.2834031993472512
3,-.1096946060613534
3,-1.705365235813704
3,-1.125419274854777
3,.1862418665609035
3,.4849428717079873
3,2.197987577983263
3,.5518165882857758
3,.4011027547060775
3,1.128814646362926
3,.0883803610581858
3,-1.635597650314255
3,1.584082343846116
3,.0140000604884037
3,-1.000533008838393
3,-.1944300953564251
3,.0622682456600369
3,-1.773804214025494
3,.2942642485804227
3,.2712150351051677
3,-.3903155449922386
3,1.077415567542139
3,2.782172817939379
3,.4321478163019979
3,.5100999064643426
3,-.3928758571744355
3,1.030550790089405
3,1.539432696473917
3,.8793442101735147
3,1.542108147367317
3,1.127288319545432
3,-1.440141150991021
3,1.144972795332091
3,-1.13330259881309
3,.1712840143468797
3,.3427627383227753
3,-1.536112005858745
3,-.6237856776596299
3,-.8771540744985319
3,-1.602037483908087
3,-.6694319283754361
3,-1.104148141641576
3,1.11568121540112
3,-.6966051671103154
3,-.0409028092540547
3,1.797524855834886
3,-1.414763108459482
3,1.847935394021594
3,-.8380563129739002
3,2.706277493044372
3,-.7329624736506251
3,-1.402477151711304
3,-.4351886514815225
3,.5426569114822027
3,-.0030279611062201
3,-.457488934221811
3,-.7671099661642302
3,-1.007956422232446
4,1.971254529786396
4,1.682870723886394
4,.5033794049304743
4,-.6971006663522351
4,-.6379777800286262
4,2.768364852715318
4,-.2427268350441098
4,-.4554229383911205
4,-.5004403314763078
4,-.3772367688268585
4,.4348284393187666
4,-.2973607548255682
4,.0852668389461184
4,-1.762177837916087
4,-.2156604343843464
4,-.5286782727737559
4,.2533156213369882
4,.5055171201945681
4,.4637093499111378
4,-.3256301984025096
4,.4084719587034583
4,-.1454827175028362
4,1.122470795700349
4,-.2492498312747208
4,.4825556817900515
4,1.17924174801346
4,.398782054706174
4,-1.074956345340333
4,.346517874631006
4,-.0630026884201774
4,-.2817019083118457
4,-.0310512977812937
4,-.3369409626060052
4,.6484797672930591
4,-.6927515042424489
4,.8656686504768619
4,1.664529865218108
4,-1.475408761861038
4,.3418902457691019
4,-.6950195284595506
4,-.938791849692111
4,1.010017511814812
4,-2.080287384871851
4,.8939668649632855
4,.3809814112128067
4,.4710827334625069
4,-.4759792615969692
4,-.407617742206397
4,.2316928287007743
4,.6800441679495062
4,-1.365296148807537
4,-2.014608549118062
4,.0107165742818211
4,1.236601091274006
4,-.8442285750118911
4,-1.690710636532436
4,.8266711707253122
4,.1440766150695113
4,.3076083292723694
4,-1.381182217110112
4,-.4181392920692348
4,.2057987082128858
4,-.297483561380478
4,-.8752823735168819
4,.9197265398613138
4,1.655206453098771
4,.483328384928652
4,-.932206782207967
4,.9956477430804179
4,-.9658291886150714
4,1.205110624479625
4,-.704935994171689
4,1.118908886161214
4,1.451586300202109
4,2.216197419054057
4,.1008731363293142
4,.8830881117161761
4,2.19240051468046
4,-1.18050717803635
4,.5347665250413656
4,.0713881761284594
4,-.8556778611543254
4,-.9251360331316485
4,-2.508861873178267
4,1.603406955934175
4,-.5367050040908316
4,1.682675705970972
4,.5329333491331119
4,.6798561501061303
4,.9310700984859533
4,-.2602614717182318
4,-.0889627448598484
4,.9176498785132711
4,.1730396698932871
4,.249067024646672
4,.0950520996642591
4,.5579285776717601
4,-1.1062923850185
4,-1.146453961163501
4,.1132521213888934
4,-.5039764778431126
4,-.2446633242570504
4,.7057338897777817
4,-2.480118459470273
4,-1.823298628852454
4,-1.578593054549138
4,.6575177176493754
4,-.7190422614474009
4,-.3000299870261429
4,-1.542385060593952
4,.394663006946415
4,-.5312922629417423
4,-.0756022739273176
4,.1597477216509369
4,-.8843504166882376
4,-.2867374812019389
4,.6922880482981021
4,-.442978238479698
5,-.568368785454205
5,-1.546189624696597
5,-.3468125639897687
5,-.4019464492399775
5,.0802448144757206
5,-.6089709203917743
5,.0300876068877463
5,1.205992049037195
5,-1.248246092320616
5,-.5308899592739496
5,-1.3988085794336
5,.5259018876722152
5,-.916066934688946
5,1.009953511362101
5,1.083880120948563
5,-.7202422190216274
5,-.1001509573953747
5,1.336695450450204
5,-.599301659092416
5,1.562877603804181
5,-.9015376302671108
5,-.9438449550844534
5,-1.711016502384664
5,2.755090585667048
5,.9309580561412952
5,-.2174407684128935
5,1.18130429687793
5,-.3472309345482748
5,.8576529308356317
5,.8632323285839457
5,-.9095906332874174
5,-1.596840066901424
5,-.7956110494906323
5,-.1821612661420297
5,-.0931694678547472
5,1.449330301080208
5,-.3145557045874229
5,1.593613408878658
5,.7090600007806647
5,.7177655332540446
5,.0855675475195403
5,1.940857517752175
5,.8013809021416819
5,.7288672788811559
5,-.4796317876249274
5,-.4773152950705534
5,-1.242741213341158
5,-.8052566932005991
5,.0851628385954674
5,.0820211903875692
5,.8039065386450654
5,-.4972956883066655
5,-.0193568379053962
5,.3025737405226252
5,-.7565436289383206
5,.9725950896671001
5,1.085917654403019
5,-.2499466607793954
5,-.9481156884336158
5,-1.698854640617625
5,.0794154739182433
5,-1.935555900533223
5,-.4740465748702869
5,-.4062980867440842
5,.3269301350843256
5,-1.451472544565374
5,-.3862368118387724
5,.584847643041751
5,-.452532143602809
5,.8954356289552766
5,-.6350945838127386
5,-1.176497149826708
5,.7287055918155831
5,-.5109104144471037
5,1.115707093909897
5,.3355348200739741
5,-.5596817684534083
5,-.6399257647116612
5,.4626692836199167
5,1.581781922527331
5,.8721641450172679
5,.6772165294822482
5,.0878561367761617
5,-.7690876935864907
5,.951751359904623
5,1.108279013455133
5,.4119681900200429
5,.521459457156594
5,.5249465288043778
5,-.6990982422829123
5,-.1362266155102561
5,.7054199066431085
5,.4593115725565469
5,-.6687475321056583
5,1.615917478917235
5,-.5593035226796577
5,.7810055538257329
5,.288778448781192
5,-.3836627440338058
5,.7851538262491754
5,.3847431538519094
5,.8165646123431759
5,-.2552773170049039
5,-.7317190219883409
5,.559584272198059
5,.7135962277753213
5,-.0986690536719576
5,2.296299647610043
5,-1.813713101256635
5,1.205805991168449
5,-1.41302896525762
5,.6116456574958453
5,.2865761385684001
5,1.567077382421403
5,-.6867612322151573
5,.8623945003921498
5,-.0406202407216287
5,.4117254450082229
5,.6239514069937199
5,.4717730027174331
5,.5875359593340581
5,-1.120300737888933
5,.2472053188864667
5,-.2923472879465431
5,.0120983670155733
5,.6476877021991884
5,-.2466709699461601
5,-.0323900449306867
5,.3624888315576916
5,-1.023596986466502
5,.8042681718760136
5,-1.902100967189503
5,1.647026582821988
5,-1.293324271769776
5,-.9111207172295909
5,.1891877484338116
5,-.9611130303166466
5,-.104726899141936
5,-.0408816955835748
5,-.1732035341860541
5,-.6460640808132669
5,.4834513855579647
5,.2147700475909946
5,.8650466390391301
5,1.190595191937912
5,-1.858908757097452
5,-1.727089207291399
5,-1.20093256187198
5,.689313261457453
5,1.01160622161179
5,1.538226115516229
5,1.009526483753859
5,-2.369607740852546
5,2.227829036336828
5,-1.748737962529714
5,-.21239861127947
5,.9066584096711712
5,-1.823269119094244
5,-.798553721687546
5,-1.368439561802836
5,-3.426016305857989
5,.5092401222628523
5,.393829011567376
5,.3240461366736214
5,.5324803849140016
5,-.3313889182098267
5,-1.109005777759384
5,-.1101927417056623
6,-.5907106111400832
6,.2945636244062692
6,-.3764529266540604
6,.5977099448063934
6,.934396159956844
6,-1.341333051421901
6,-.7722806980976178
6,.5910448653290528
6,-.1654550533166496
6,-.2416435545454459
6,2.006654539684196
6,-.0356767583053447
6,-.087742727462166
6,1.973737185103557
6,-.0095030011273278
6,1.065304913248143
6,-.2611263846641287
6,1.071598215319209
6,-.2029848446484769
6,1.399047499635294
6,.3736996865622775
6,.4485771491048633
6,.7371935071775154
6,-.1600300670503895
6,2.325206943364016
6,3.205007246615081
6,-.3157151124997967
6,-.6985395098873262
6,1.465816398593451
6,1.210705742086088
6,-1.452469109594891
6,.0336103465703625
6,.866365982017996
6,.6218650403690468
6,-1.070881653882136
6,-.3772072934125887
6,-.2622931016462951
6,.8104089893807889
6,-.9345002886382562
6,.9008841138748058
6,-.823635706198363
6,-1.413225194093758
6,-2.008990297575211
6,-1.41936877629158
6,-.1257059745349404
6,-2.067433992880642
6,1.018042309909067
6,-.7873963623473742
6,-1.214525152243854
6,-.6452877205993564
6,.4766645663084084
6,-.6598092934109622
6,-1.053435272171675
6,1.239602740466976
6,-.481247135365016
6,-.2950848035561505
6,-1.099704632967061
6,-1.224988864639525
6,-.5105859193973799
6,.2473976833970495
6,-.3815245534331463
6,-.8359715048875516
6,1.617700611162788
6,-1.006774043094667
6,.7149813345599567
6,-1.447558742126839
6,.2235355007476469
6,.2735169118748381
6,.2037153637162099
6,-.0433156118760035
6,-.1144875453318219
6,-.219896567926525
6,.5740467090222323
6,.3949006445875776
6,-.0579849430938158
6,.521393562194731
6,-1.458683884196783
6,-.4494361678992735
6,.2895513233935026
6,.6864904038446104
6,.275427997945736
6,-.0703209849875282
6,.7542112267012326
6,1.097555911978834
6,-.7702631767509612
6,.6612875181778296
6,.4828300731653817
6,-1.249950705373194
6,-.8681101320435993
6,.3579112910113919
6,.8753303993569811
6,1.753728448454881
6,.0286593609938995
6,-.6072514653458196
6,-.9253406667218421
6,-.5195172264725219
6,-1.119245688304843
6,1.754107173063927
6,-1.910186571368529
6,.1793203834917803
6,-2.460132535699787
6,.2200564509749115
6,.0096709638783372
6,.6509703831512527
6,.4873224609408643
6,.6995957615246958
7,.8568226375499408
7,-1.589286790469515
7,-1.000066142270547
7,1.255401219520016
7,-.6939815285955847
7,1.266511189464256
7,.5893857243827156
7,-1.966081918623472
7,-.8003983579566543
7,-1.001899347426363
7,-.7576921087095916
7,.110697883152589
7,1.699771104226627
7,2.021336576899899
7,-.9821015834357065
7,.3293997030708617
7,.4132602838603635
7,.8940188373435666
7,-.4541521133157804
7,1.662510783187756
7,-.0145163391992943
7,-1.008050711923465
7,.6417438827468178
7,-1.514539417859998
7,-1.064732874123362
7,.2387077794183017
7,2.120230226475306
7,-.8997020167893461
7,1.636552703087141
7,-1.039120874818236
7,-.2620761913439033
7,1.046132416974471
7,-.0475819616565596
7,.1461327180535282
7,-.8202612936251102
7,.9797358036581721
7,2.737098264909379
7,-.5704076845925954
7,-.2187827421064112
7,-.153268350774989
7,-.5055398879176133
7,.0659965204218848
7,.8171593055041411
7,-.922169190347692
7,1.517677111168308
7,-.2812442490828888
7,.935646117884334
7,-1.303593328875846
7,-.5672474068824283
7,1.087461513694762
7,-.8123872718213312
7,.3372092942719533
7,.5928267050080079
7,-.665706236416243
7,-.3860163721483252
7,.0584219400422317
7,-.0764576312262034
7,.8143580133009669
7,.3492890582493506
7,.1673170304942933
7,.7143567078920254
7,-.5158536768710686
7,-.8470066543249872
7,-.80352285299824
7,-.7551025212327726
7,.4972285075899476
7,-.4231032950798182
7,-1.386039635536128
7,.3011737018037896
7,1.303768832894999
7,.3162614080304478
7,-.2349980249356677
7,-.7871603412438222
7,2.026130090534302
7,.2330881685488816
7,.6444966219753465
7,1.391829521434433
7,.6825379622396482
7,-.5161512906347161
7,-2.052795196583466
7,-.630517276779619
7,1.159833306555851
7,-.2681407894681265
7,1.336089756951543
7,-1.266015416813017
7,1.653117829328199
7,.496345948993735
7,.611927268644855
7,.7316468080538224
7,.2007533441732554
7,-.8586690346949596
7,-.2393082757743998
7,-.7821302961426964
7,.1990742859126965
7,-1.000257179195389
7,-.25561395638937
7,-.6097028877990679
7,-1.559143105376264
7,-1.217388030320916
7,.6853634932989882
7,-1.738641081795662
7,-.4514752223311906
7,.4974503473191714
7,-1.493488293541464
8,.4717240030936454
8,-.0748578345939023
8,-1.178025121291974
8,2.229164448062543
8,-.6676511818408861
8,-.0946374658210239
8,-.3466813417082388
8,-.5703506549878563
8,-.3712415934807582
8,-2.150255448178521
8,1.107969401422809
8,-.3305126062702805
8,.2397065209744859
8,1.147458197238914
8,.8637695365546992
8,.8117891457296441
8,2.051504751120492
8,-.3586808377429745
8,-.0839716184580448
8,2.152199078128429
8,-.216122382672083
8,-.6537530704065478
8,-.7114845864962618
8,-.3839356854326568
8,-1.880510126788725
8,-.0020825999888219
8,.3881301511239799
8,.0758786335158968
8,1.021569022526307
8,-.1605893756295603
8,.4970855978364703
8,.4026518449567055
8,.8238468006528847
8,.7176635460766304
8,1.411679152003892
8,-.3603302470370923
8,-.210554110254301
8,-.8762725804683742
8,-2.646757620124769
8,.0621194853878128
8,-1.829573143979628
8,-.1497632974549978
8,-.4844777714572676
8,.0699872299589188
8,-.2075243066033367
8,.8614551668805583
8,.1026586294911526
8,1.013554260622004
8,1.52802939479955
8,1.234958781511139
8,-.3187677286385294
8,2.002766422065875
8,-1.806414071396564
8,1.353408372695001
8,.3316948481388914
8,-.5653600285836136
8,-3.24430923796293
8,.2139343725409265
8,-.4847386782160652
8,.4075762307820206
8,.1464126158748053
8,-.1863009765570175
8,.5344956370467141
8,1.147858977288103
8,-1.043216757641892
8,1.250951239995555
8,.501260214924155
8,-1.44481856489483
8,-.7349746036509867
8,.719836132410708
8,.6049551740633472
8,-.0383455052203169
8,.1989208222904833
8,-.0450802982569291
8,-.0387231467477065
8,.416711240570472
8,-1.428590906610165
8,.4614324521946437
8,-.2256563614887209
8,.0869695889013682
8,.3078400863339824
8,-.8179046131357866
8,.2079681931005993
8,-1.775456746403157
8,-1.874642504890139
8,1.808607856773305
8,.3394318790907715
8,1.693471217564312
8,-1.161922564221774
8,-.4383540726125851
8,-.6552421217939972
8,-1.599442064496914
8,1.414565228713908
8,.415093494434533
8,.9932455606268321
8,.1820246699892731
8,1.42123185135862
8,.7924170408491936
8,.2460075352363841
8,-.8264871565244329
8,-.3338772521837655
8,.0911883825587894
8,-.6918111466086155
8,.8301314856621361
8,-.0074526895518884
8,-.5015772909582022
8,-.7439534279838134
8,1.646014570012961
8,-.6421020887918679
8,-.7247707225811245
8,.0875815765568991
8,.7480674144808744
8,1.072869942738482
8,-.3060961818972443
8,.7388973060165811
8,-2.567581823270612
8,.4454867224898748
8,-.7932292704243702
8,1.674602616225012
8,-.0604844058661824
8,.350754318986614
8,-.462116819759807
8,.1389787488512775
8,1.406387926663
8,.2694440826219677
8,-.3156471772346741
8,-.4462866895478483
8,-.3077404889785806
8,.2238188205980058
8,1.248381785461511
8,.0719332868471398
8,-.6432324477717771
8,1.157090045989007
8,-1.147815014289634
8,-.2690717553581269
8,.1091952294475881
8,.4628564990499032
8,.3164156643307667
8,.9296983643494853
8,-1.178433515688141
8,-1.019058024656518
8,-.3378037707518718
8,-.9743533531312515
8,.9338184460531139
8,-1.554829527820574
8,1.709318008303115
8,.3686204214640144
8,.0591879541834616
8,.5998022832898926
8,.54699240808248
8,.1921760780826592
8,-1.287561237597332
8,1.092183368637288
8,.0094285717663607
8,.0837134640109036
8,.0504726755070475
8,-2.735915219671242
8,.9182341222547614
8,.5398809412580836
8,-1.429284237067905
8,-2.125565736349646
8,-.6170668751276868
8,.471118668313343
8,-.2843500140650996
8,-.7293871027788461
8,-.0885833097905679
9,2.289916135391088
9,.4396533599385513
9,-1.333220757646059
9,-.3426189746857825
9,.4389082746845782
9,.2930729226963658
9,-.9097384447984529
9,.8286552089418531
9,.223793936582475
9,.0096251848234465
9,-1.841972972515999
9,.1558006440208484
9,-.5200997034822781
9,.9081459220807874
9,.2234083654305484
9,.6003245274857297
9,.2711756072948086
9,.7694209166183725
9,-.1657009453841736
9,-.6459338995555718
9,-.1881664879790662
9,1.316648748807099
9,-.2996780427181922
9,1.229705562066314
9,.1453597224140196
9,-.2853512281252147
9,.5004714361897509
9,-.2576907173254337
9,1.701103244378694
9,-.7801140469060892
9,-.9615053022946681
9,.986484432011391
9,-.1903694897892276
9,-1.208544367596109
9,.1404895598745492
9,.296096206468498
9,.7270335677194412
9,1.576803031670447
9,-1.562973491468853
9,-.0501469600839136
9,.007326118388356
9,-.3263806224109035
9,1.123821053133335
9,-.0753333586721002
9,-2.391978239293325
9,-1.926533686023499
9,1.822160467591748
9,-.9975201034326218
9,.3908351607143596
9,-1.347605775949171
9,-.8745068606960004
9,-.0515036158106948
9,-.7234366364413609
9,1.105405460593744
9,.0943924451548123
9,-.0273468046854421
9,.7822628009166696
9,-.1688183082046588
9,-.0521816915686788
9,.2546189748768206
9,-.1797372776290721
9,1.529721548213724
9,-.986491267501621
9,.4916190535781041
9,.8996866800787637
9,.994260177997639
9,-2.270684744933093
9,-.8044019732485161
9,-.1286484782533583
9,-.6089786130493452
9,1.543162927626585
9,-.5953559329940932
9,-.4190421785569857
9,.974170931480425
9,.014878627623431
9,-.9811800721469405
9,-1.613640670649105
9,.2663172686461505
9,-.2905701314449818
9,-.8985813713145914
9,-.0834641162520788
9,.2113261853789137
9,1.99654351406846
9,-.494140526294676
9,-1.22031575625536
9,.5300046705463295
9,-1.693180935965937
9,-.6089960514856307
9,-1.797350773945561
9,-.4276914576809033
9,1.664092557456473
9,.4640083695573168
9,.2553542072176946
9,-1.828354588445202
9,-.8912899474715102
9,1.468944527900421
9,-.381444662921158
9,-1.048475434375716
9,-1.955955395102112
9,.6502827523380127
9,1.145976243225264
9,.5081521720773974
9,-.4815542644088806
9,.5963529446358761
9,.8896039243867284
9,.8180338550771806
