var1,var2,var3,var4,var5,dataset_id,obs_id
1.232514211736251,0.21868309227614088,-0.4843756919693036,1.638859986373953,0.22523535280560358,0,83
0.16642953580316117,0.8075556316054289,0.9241523830855349,0.812856464238099,-1.3507219529415064,0,84
-0.6372355320758775,-0.6565289514688175,-0.7790802292478755,-0.872103765403559,-0.6710239111506955,0,85
0.3359487428541605,0.49440928724982863,-0.0016359666440979017,-0.42603233856441963,1.2754632486536202,0,86
-0.0915660606498374,0.9370725203151783,-0.5693261305487777,0.4137127999520743,1.3420885043059152,0,87
-2.6087880096843756,-0.6550852838240782,0.5937421758412117,1.2128150736826853,0.20311354794650627,0,88
0.04957272929940446,1.6105784632233002,1.2739933905888188,-0.8685819370476995,0.11641098012075705,0,89
0.36016900213551517,1.718599374013686,0.8660705160427983,-0.10357609990162352,0.22007432880362104,0,90
-1.8838834892338936,0.9686284846273447,0.6457327887232475,1.2121564332251018,-0.14404929827451984,0,91
0.12804106855846054,-0.4813383492797253,-1.1480549061557415,-0.6022562028821764,-1.8193004495299292,0,92
0.9146055155940844,-2.174882502653097,2.032142525959219,-1.764126899300082,1.4998886756751972,0,93
-0.908054043570438,0.5610330674710605,-0.7524467003268688,1.6737481593913828,0.0437026680842737,0,94
1.0736820120987525,0.07604803989638514,0.3529599755389019,0.6161066540197494,-0.5287239854997043,0,95
-1.2802911282352558,-1.3016033257419999,0.050842569136155584,-0.48864008538808007,-2.145856759849942,0,96
0.5129412507914956,-1.2184896412865855,-1.1603250252693058,-0.041626034286924164,-0.9001156580739134,0,97
0.12250549833951899,1.9734608916025578,-0.37905764618232096,-1.0595791462166488,0.18150697762731,0,98
-0.7752317936676876,0.023751481997746904,0.3156359766812387,-0.035196938462484444,0.056558949589169384,0,99
0.19209038063264924,1.5971127225208108,-0.2529193041069949,0.12743440666809006,0.866849063342143,0,100
0.47103683141802105,-0.3582092004907793,0.9018634370178872,-0.8712468811149293,-0.22674942729822584,0,101
-0.7710865405044399,0.5761745994711011,1.1895997812847487,0.22333615869635526,0.07526594592918776,0,102
-0.8750086674580759,-0.7025511171201643,-1.1932601156384257,-2.1766813892721824,-0.3910340012304918,0,103
-0.2981052693529651,2.172842295373305,1.5628135662081106,0.5556402396335344,2.0844772305415638,0,104
1.3909034961852749,-2.0075680213627742,1.067456172234752,0.7114542651948267,-0.28937794713269144,0,105
-1.4152025195175149,0.5954011357104231,-2.0791277229744964,-0.021474962374660032,-0.6170904082868751,0,106
-1.2588420415521953,1.1888010076522058,-0.04130843058077276,0.17396632916956967,0.9078719472424275,0,107
-0.008790556303355637,0.4514111986474981,0.8158516204890895,0.566755926918826,0.28598016618828376,0,108
1.7831128353750567,1.241970598009856,-0.08576316923283368,-0.9096929501484528,0.638623649837644,0,109
0.21586064818900522,1.7089956631888334,0.9874930057007223,0.764204388001908,0.012951537954094748,0,110
-0.8756987416672425,-0.19796296870131533,0.47682809432411033,-1.7295800930091456,1.241713959652344,0,111
2.0670440017513796,-1.9449392903707496,-1.4002155510135357,0.22966246423314007,-0.582580915634934,0,112
0.2609064338316734,-0.07167403655743705,-1.023818519489054,1.2884063401784895,0.46451660524284916,0,113
-0.559741974728272,1.505025114660821,-0.5084059548937526,-1.2418405167055335,0.1835118230877355,0,114
0.3531576232226657,0.5319168922188459,0.6963511266524872,0.5161247285776908,0.4754936414491742,0,115
-0.5737538003081648,-0.6807442745705539,0.7423649162591182,0.2434565106998877,0.8202457394862557,0,116
-1.7072771556275987,-0.5007863824175939,1.9070189019105557,0.5525331523474403,0.29555045097915267,0,117
0.7079243669696743,2.2084505258661813,1.998049542287028,-1.5795207573125938,-1.2105011590693684,0,118
-1.613410655550792,-0.7471078889402628,0.054919298652257045,0.24201514406779656,-1.5304787431872526,0,119
-1.8673518263691093,-0.7647913869554506,0.9161712656046209,1.0903629116936455,1.7058248593376857,0,120
-0.032330250925114046,0.8281534903901053,1.0098949610496601,-0.4968590326726214,0.38784488153046615,0,121
0.6587051257097538,-0.9091576170851242,1.6420961711074433,-0.03881228272002653,0.08703522814667257,0,122
-0.9473413799421243,-0.7794261958775333,-2.196514600832009,0.05515587641861207,2.5056892096419725,0,123
-1.0186194481044872,2.9761969281549727,1.4142512626124135,-0.47358878097710866,0.027264704818878514,0,124
-0.13510030791493735,1.7061639733977114,0.5170157301179603,1.1819740486218142,0.3581718453613483,0,125
-0.11197252059461704,0.32642336507071396,-0.40694423387208134,-1.4522040434708976,0.8136885759566508,0,126
-1.5011644483430868,-0.2688341767951755,-0.43986428761541757,0.6433539310540702,1.564704584933529,0,127
1.2049706473007484,0.6724250188950931,-0.629871645620782,-0.18346915359646365,-0.329273707055818,0,128
-0.4702814467294437,-0.4024511086268375,-0.42913803506759063,-0.4734261927004959,0.9518830180285539,0,129
-1.0546368888660924,-0.7294741023038306,-1.583406721039512,1.415482802510849,-0.796502958657587,0,130
0.6607752317221405,0.4753188602123068,1.318838621090771,-0.21001669837509396,-0.9475397872859123,0,131
-1.5557499758716287,-2.784635644782101,0.16135322587890272,0.7754725724889143,0.4716881051978408,0,132
-1.5297643031728079,1.0388261451119292,-0.6982160283153525,-0.9069034941417542,-0.7206322353031837,0,133
0.07840892250607703,-1.4847015715170722,-0.03703591371911794,0.42944824538366944,1.107323896243615,0,134
0.17595665722124415,-1.3396284981937914,0.1488902276522236,-1.06025827394612,-1.1179451563669502,0,135
-1.362703603539979,-1.911253679894024,-0.567163167935395,1.1288887430469075,2.256484015427542,0,136
-0.5735851583400942,1.0861055267696555,-0.39458231823659495,-1.6507357194485612,0.7009422614460771,0,137
0.2348140867955665,1.818019607961115,-1.534678481982756,2.796032708335277,1.591717323188156,0,138
-0.01792357356185398,-0.29863779179851807,-0.7158098688686177,0.10973263918779284,-0.18393615540897848,0,139
0.5137954135806111,-0.2943666610183057,1.4149636914966628,0.12504603116644689,-0.2568170279257321,0,140
1.0242865817793902,-1.6225236301977521,0.3409883522771337,0.025571336409433494,-1.4108505304057828,0,141
-1.7085032795685076,1.0103450029415777,0.9627906903506936,0.17255842963435913,1.716657776454724,0,142
0.4409681818612688,1.2498053194112153,0.42032458718452065,-0.2758095656019917,-1.0575312514333424,0,143
-0.6034362549027628,-0.25712227124721837,1.3631531021067052,0.7699195585296634,0.3303190682426161,0,144
0.8700099075640746,0.5273837156924824,0.26193761110682645,-1.4986594015069548,1.1391575728616767,0,145
-0.45851184752647606,1.0885402776225443,1.1852102915108895,-0.6700391935553467,0.9497160805959376,0,146
-0.36098747925589836,-0.3550323276467242,0.2574732345826578,0.2844725891695404,0.03855151535089184,0,147
-1.3342880155559567,-0.12144663948433945,2.2784787281884062,-2.784004228802022,0.8697404402284129,0,148
1.0571249333563089,-1.358347719286152,-0.4694389134095461,-1.0007171579433447,1.853965377311879,0,149
1.1030252667777827,1.1514253744647323,0.1206472259947952,1.3120919497496433,-0.00823656706207814,0,150
1.3591576272105579,-0.14869642411222042,-0.6792419167134393,1.8109502663319434,-0.0208487606651363,0,151
-0.8987999082424641,-0.9096338974899724,-0.9065786730190406,0.8444423510293686,-0.09886287704521571,0,152
2.2979589759970827,1.1861781823241206,0.25713813009397124,1.403897541198283,-0.4955073364694836,0,153
-1.8547858041593057,-0.9895830575747401,0.14720782936960267,-0.22254147217114004,0.8244153882574605,0,154
-0.12461378134346948,0.748034725961725,1.5009716305642897,-0.1276958506107716,0.5551452887111212,0,155
-1.754786840575234,-0.12389397874055913,-1.2319581257460215,0.145226777129347,0.23599975667733084,0,156
0.23267635791379443,-0.48012258979629335,2.2984688617348334,-1.2680215116430682,-1.3291458271615162,0,157
1.654978375736585,-0.7042791305898932,-0.9446906875364303,2.3029118977231127,0.9857227168235637,0,158
-0.5944645481382219,0.21750790569356104,1.945871284827684,0.6916206809508675,1.2861484551064426,0,159
0.8048031787338052,0.9302533459535411,0.039741695910427206,0.011348478976219248,0.2670503853484537,0,160
0.7344528074503007,-0.2833153158326134,0.12205393450300478,-0.3103456159559854,0.11568482199452929,0,161
-1.250996330981847,2.6059774669595184,-0.7329401187788761,-0.36146072475943114,-0.8192643935548025,0,162
0.6157087491645401,-0.19600263124233125,-0.9638075100972182,0.6568833662243427,0.7916491479227911,0,163
-0.0668763244772669,-0.6636259513820767,2.1910660055597173,0.34006763052523103,-1.2740689849533238,0,164
1.4140404610027681,-0.8557747494125713,2.7418783402699165,0.0796578575275867,1.0133160360553537,0,165
-2.080017560846901,-1.284140884089963,1.3338596197607149,0.3178150656291369,2.0423964227140727,0,166
0.48517510522958907,0.1452962397410396,1.7135739908222056,1.0101369992254443,-0.19626119927628935,0,167
-1.094104100498447,-2.371615664765494,-0.4376656698027051,-1.1863350952213718,2.5977046432343838,0,168
-0.6503709440700268,-0.6777090056250449,-1.5212448745886455,-0.2663173285227033,-0.6645349296422126,0,169
1.7377294287444596,0.16847615941498456,-0.008864022656377504,-0.13467275408259782,0.7861749201892024,0,170
-0.45232816563450073,0.6672060935318382,1.6139698207274442,0.4600750102996468,-0.24973128282513507,0,171
-0.9534591709719014,-0.27512398634707436,0.563078873972571,-1.5325273419173213,0.8315427577092825,0,172
0.2076126882280645,-0.1491891597587188,-0.6594134114510023,-0.47637770096936727,0.5973060414653077,0,173
-0.12821152609511072,-0.5011399672785699,0.4685634933715225,0.5081897774921301,-1.2491750613240475,0,174
0.5714806965769846,2.501698212860443,0.4696207893755043,-1.6990072048436677,0.177375391839546,0,175
-1.8308153741936848,3.1673716720641596,2.235674686984474,-0.6659384827953962,-2.245667198993836,0,176
-0.8783711870927843,-0.18099073893972362,-1.7618637420397385,-0.06902251499622762,-0.18757866427025166,0,177
0.12515469706288854,0.22964517693797995,-0.9656175998771516,-0.8534140397496542,0.04559216447004996,0,178
-0.6309921298739474,0.9074947684172557,0.035894549767699735,1.865003233997474,0.8204824382712258,0,179
1.103713869390598,0.13256606796478587,0.15736150129029647,1.731320579909177,-0.3782928835370295,0,180
0.5467793541652398,-0.26623753216145807,-0.2686360583873031,-1.16889626574172,-0.7425143508569407,0,181
1.0085208247785817,1.531688801240915,-0.6491913249036791,0.48056210741074723,-0.3703233685972966,1,0
-0.8335589872792668,-0.6895403210803661,0.49495551756152545,0.4182525547860004,0.4004120292384369,1,1
-0.22571364756933313,0.003414751178410458,0.8177526958760498,-1.4893930596493061,0.02464209842858423,1,2
0.08995614812678975,0.7533042690776492,-1.350248411942825,1.4951337455174116,0.2136304244285101,1,3
0.26658054669493636,-0.40137975733222647,0.5380223547968438,0.04795405028310565,1.2089819441064658,1,4
-1.4414942480636153,0.1755458298905079,0.4085123483774259,-0.1863723943630917,-0.4046658233070462,1,5
-0.3629572789687074,0.174639269367828,-1.809958900980706,0.9650149610632297,-0.48013186769585076,1,6
0.12780269736678268,0.36710226678806723,-0.5258053873129568,-0.1310384069989959,-2.035240240625504,1,7
0.732123607333072,1.0800690003221647,-1.7009935519387536,-0.4064928766962619,-1.2298693782408145,1,8
-0.17774032148740596,0.648636334720961,0.9873088992566251,1.1218531894268484,1.310543824692213,1,9
-0.22241277845556565,-1.1469586287334392,-0.1145903003079688,0.633267502303576,-1.2272597809208574,1,10
1.660136953448242,0.8978885387603418,-0.20656716843132902,-0.7108719304112411,-0.669121081112643,1,11
0.07420621380015535,-0.22940260273035226,0.9505027552826248,-0.34297582830262907,0.5055018106114911,1,12
-0.02892488417486995,0.26966935739707076,-0.2300564355963827,0.7077155412496205,0.7225400802900771,1,13
0.4599290258221444,0.6075143271495045,-0.9443687775430526,0.32324576290897944,1.2492017674875335,1,14
0.4914045670194975,-1.0307175028015232,-0.0497665096490848,0.3749779383397089,-0.7573995168983091,1,15
-1.3582711967233527,-0.316097868436527,-0.7408324079677024,-0.014289031389968827,-1.5914046474962884,1,16
0.5647010625361558,-0.6346050352933567,0.9957522366813558,-0.27689883979637814,-0.025389046384487156,1,17
-0.17303487869691783,-0.6881596901002726,2.47227946227266,-0.4958661780072847,1.0235215224656602,1,18
-1.093628946063395,0.37213139109316096,0.47887216393183574,-0.02417697709812967,-0.5710047196395736,1,19
-0.26332190261396393,-0.40328950197312036,2.402026281835456,-0.022603089444819514,0.5248887786639505,1,20
1.7816250904253672,-0.8763186679741813,0.037660233167937734,-0.26918613168138894,-0.08613844548336394,1,21
-0.17901196711748543,-0.7318770856302171,0.19541028499663293,-1.0626327774161015,0.9888827373090182,1,22
0.6233098066546038,-0.49346281636401584,-0.4449833213738596,0.27551056234825305,-0.7985453156061822,1,23
1.8119801241348714,0.35792572869176864,0.3932631513836775,0.6814450803572858,-0.5794632740700703,1,24
1.0890099817847738,0.11453336621546392,0.9501454709988315,-0.19795312656833047,1.3172782267311858,1,25
0.4013436270247898,2.182507024177087,-0.36952161682223,0.2045493960907455,-1.031576246870158,1,26
-0.5292982375462199,0.6186865478479057,1.1293244375395006,2.9650103517207222,-0.09662890662322088,1,27
-0.9332134076455977,0.7533257603772413,-1.127827220501306,0.5642773880267363,-0.502255716194124,1,28
0.21159497038039335,1.0910461021646674,-0.11073342908069587,0.9328790843286214,0.8731585486191489,1,29
-1.8643315283090947,-0.9016007460355724,-1.5618068613954716,2.0017371025301354,-0.10539192543732627,1,30
1.780829212966642,-1.6329522805419834,-0.5727684245485258,0.8004982417659725,0.17927460442668408,1,31
0.5328598928134587,-1.253808233793257,1.3768034928789294,0.777016095757289,0.4016255054914734,1,32
-0.6856102810818078,0.32380012760594523,-0.2914899789934903,-1.6504912100377618,-0.050422851721487694,1,33
-0.15673039822252585,1.06240150987512,-2.2344264423142026,0.235199828854701,-1.1555680481057173,1,34
0.31922334219554654,0.37428005557730587,-0.0868447771301917,0.8072931248110842,-1.245766059099699,1,35
1.1077204502817004,-0.7080788661941414,-1.5558986504898955,-0.27239597049980896,-2.0951575226799855,1,36
0.25417389224620207,-0.25925044258022556,1.2336869213760357,0.6489242105069956,-1.3919963371880102,1,37
-0.8383874911178852,0.520664420534209,0.8470790099850345,1.2225009148868804,1.214509285305348,1,38
-0.08952261024790559,0.36265562225116893,1.2987385039437964,-0.30330846193594846,0.37972618694012367,1,39
-0.3268807796796516,-0.5509481144654271,0.04838511828580344,-0.6875434513395914,-0.13091597276974928,1,40
-1.0349548645321327,-0.18999438718237957,0.4483902936158617,-0.5887635362067958,0.009291752530912675,1,41
0.13934259362126433,0.4525348918213347,-0.1335798413052158,1.0858663418678058,-2.100918861451918,1,42
2.9377528471677734,-0.8711337640375167,0.4033900233540776,-0.9384679102058486,0.6442681595093017,1,43
0.2765691525949277,-0.6507135373450895,1.0730873454103131,-0.16396087960192127,0.5472159380570042,1,44
-0.9171598051960362,-0.03088763557158007,2.0034072671821046,0.9629655291141299,0.30762075545105183,1,45
-0.4489208276097959,0.06749853587500881,0.19756599017238197,0.4492284349197451,-1.0766605081776655,1,46
0.668407960942365,-1.0895930982946527,1.631125852281872,-0.7716283224168784,0.29662831967617553,1,47
1.005142573278018,-0.2523800434644497,0.3406000190998585,1.4351815491900517,0.5644029878932662,1,48
0.35555062967435275,-1.684785394820462,-0.9337222527402227,1.046920127650012,0.5699503053413824,1,49
0.7214662737850742,0.6353969322148971,1.289756528375374,-0.26139992495512276,0.12049995878930102,1,50
-1.028674333129084,-1.278022583436376,-1.6437407155880577,-0.8851634989998477,1.552561815489642,1,51
-1.5527270678160376,-0.30353598557719785,-1.2931453236461576,-0.6009739630033609,0.1696937923520195,1,52
-0.7001158732050082,1.0896648650164613,1.5339781208495669,-2.249095728055939,-0.6829923303511227,1,53
0.05914212227242244,1.1261170260153808,-0.4542442751532624,-0.01993539524581029,-1.1567442250519486,1,54
-1.5327958522623455,1.4453846895829336,-1.8240698738929368,2.328619008421566,0.7251513993817416,1,55
0.6799730755167559,0.5754686674944302,-0.2526856880009639,0.3920845297008694,-0.18889668778447521,1,56
0.5530732764404793,-0.03368652690871603,-0.9503481831017349,-0.8705726162617562,-0.9842723752925036,1,57
0.9709007319343095,-0.6174466124590982,-1.9121031610848602,0.3968386658488053,1.5145175625895815,1,58
0.7730831891775268,-0.6033235652217123,-1.5868117155950892,-0.13426810335751052,-0.15922387809671018,1,59
-0.969199610313766,0.5510373022425374,1.8466265008304728,0.22228271745828398,0.16047620699884568,1,60
-0.9372280488338227,1.397414703060372,-0.07514416681001679,-0.5789632551941708,0.06368839365161598,1,61
0.471961333246609,0.1392154086449031,1.2061533956705917,0.38397155254686227,-0.28394181088253484,1,62
0.40119221632689,0.49963710112595733,-1.296375919263842,1.1494197282637149,-0.30090401936135913,1,63
-0.27532322350543004,0.7513759870759458,0.7471652242595813,-0.7008316788660857,0.8029016181456861,1,64
-0.5604481514895242,1.8195730466986555,-0.8281939812657637,0.23947746170589657,-0.7820176369076074,1,65
2.222695629135075,-1.237820944087116,0.5243627472529105,-0.7349104144777995,-0.3541076414479869,1,66
0.45353783374517587,1.224584437626143,1.6233965622990456,-1.5369479600263205,0.2677512243644622,1,67
1.4594936033835215,-1.6853109387619405,0.3143834940548472,-0.002083797420183821,0.4145418143797882,1,68
-0.7723040253264754,-1.4356188282134401,-1.913106425179025,0.9763839534621028,1.1040491364833538,1,69
0.3026853489959857,-0.5341483496880964,-1.6230458934657455,0.5633454625050239,-1.100779282836685,1,70
-0.7112986247605377,-0.5865640795627185,-0.197535225696968,-0.7590404472086483,0.033458770992302565,1,71
-0.6218183005063913,0.7013730648392228,1.0310629139880534,0.10854267602843841,0.4626263353811024,1,72
2.11785594962589,-1.172603256861316,-1.2334681012801056,0.6949979007768748,1.9465428375147655,1,73
-0.2604985619387227,1.7268338422187606,0.09643371879348994,-0.6808872820390818,-0.9906923886377031,1,74
0.6294135848867873,-0.9149590677826966,0.0812768427670279,1.5834650253840938,-0.3067803928713705,1,75
1.3140094746438993,-1.2145434897264067,-0.5339091013167999,-1.4071440262149164,0.07299675597335759,1,76
0.7800781797165829,0.07518708760618616,1.227050059970152,-0.7491792406291301,0.22534275368906728,1,77
-0.5274693236138563,0.3616765854236551,0.5037360462124257,0.5823959599840627,-1.070594338235602,1,78
-0.8897461017865688,-0.7042877081911889,-0.23888074786659733,0.08718640420643022,0.7080891218566765,1,79
-0.8480986993392317,-1.6010192977017523,2.15574316320679,-1.13145302065243,0.8363237229955514,1,80
0.03126687724867452,0.2513056408063804,-0.0015505058359027444,-0.38484188194712554,0.46397228292345893,1,81
-0.43858720625729564,1.1663027472367895,0.5684410062561542,0.5995941132814936,-0.5071230600565902,1,82
-0.23635473708899585,-1.187912808642065,-0.35301605672556224,-1.036575916356297,1.3130685155887145,1,83
0.05053581559400609,0.17049723504043077,-0.22514652735002125,0.19757892205140784,2.4648776358576834,1,84
-0.3001402843924914,-0.6504130347099937,0.5296931329054426,-2.525718633602488,0.06395678691093298,1,85
-0.37171290329290085,-0.9923132660360943,0.5077576703115002,0.053988418445792954,-1.8024089074942171,1,86
-0.6465295211924377,-2.8882712051927246,0.293269314133503,0.28329941844015705,-0.7932818938336734,1,87
0.5401127116831267,-1.2824986211215224,-0.966517025934993,0.41719046438256424,-0.6886667549629432,1,88
-0.06265695620244455,-0.5636490274263425,-0.41093115629918403,-0.36722421595499294,-0.7067567572181777,1,89
0.302449714360124,-0.6279284867539493,0.015686713795602138,-0.7287316813744033,-1.5342986263844587,1,90
0.9124352492591665,0.4995269850954084,2.288682068797672,-1.0439728399982582,-0.20896048733203057,1,91
